"Temperature","Humidity","Wind_speed","Visibility","Dew_point_temperature","Solar_Radiation","Rainfall","Snowfall","Holiday","Functioning_Day","SeasonsAutumn","SeasonsSpring","SeasonsSummer","log_Rented_Bike_Count"
5.5,53,1.5,1697,-3.3,0,0,0,0,1,0,0,0,6.19440539110467
-2.1,29,3.9,2000,-17.7,0,0,0,0,1,0,0,0,6.6945620585211
-2.6,40,0,2000,-14.4,0,0,0,0,1,0,0,0,6.67203294546107
0.7,46,2.7,1558,-9.6,0,0,0,0,1,0,0,0,6.67959918584438
-3.1,33,1.2,2000,-17.1,0,0,0,0,1,0,0,0,6.62406522779989
2.5,41,1,1974,-9.4,0,0,0,0,1,0,0,0,5.95324333428778
-7.9,43,3.3,2000,-18.3,0,0,0,0,1,0,0,0,6.32435896238131
-6.6,33,1.1,2000,-20.2,0,0,0,0,1,0,0,0,6.28785856016178
-3.5,35,1.1,1414,-16.7,0,0,0,0,1,0,0,0,6.41836493593621
-5.3,28,3.5,2000,-21,0,0,0,0,1,0,0,0,5.36129216570943
-1.4,79,1.6,702,-4.5,0,0.1,2.2,0,1,0,0,0,5.79909265446053
1.7,64,1.3,1140,-4.3,0,0,0.8,0,1,0,0,0,6.27664348934164
4.9,63,0.6,677,-1.5,0,0,0,1,1,0,0,0,6.51025834052315
6.6,73,0.4,229,2,0,0,0,0,1,0,0,0,5.83188247728352
1.9,82,4.3,699,-0.8,0.01,0.5,0,1,1,0,0,0,4.85981240436167
-1.6,33,2,2000,-15.8,0,0,0,1,1,0,0,0,5.47227067367148
-4.7,23,3.4,2000,-22.7,0.01,0,0,0,1,0,0,0,6.1779441140506
-5.2,32,2.2,2000,-19.3,0,0,0,0,1,0,0,0,6.1463292576689
-0.6,62,1.6,1129,-6.9,0,0,0,0,1,0,0,0,6.31535800152233
0.7,31,2.3,2000,-14.5,0.01,0,0,1,1,0,0,0,5.37527840768417
0.8,34,1.9,1887,-13.3,0.01,0,0,1,1,0,0,0,5.3890717298165
-0.8,24,2.3,2000,-18.9,0.01,0,0,0,1,0,0,0,6.51619307604296
-3.1,39,2.1,2000,-15.1,0,0,0,0,1,0,0,0,6.45833828334479
-0.6,37,1.6,1797,-13.5,0.01,0,0,0,1,0,0,0,5.605802066296
2.9,45,1.6,1629,-7.8,0.04,0,0,0,1,0,0,0,6.55535689181067
1.1,96,3,187,0.5,0,3.3,1,0,1,0,0,0,5.14166355650266
-13,29,3.4,2000,-27.3,0.05,0,0.7,0,1,0,0,0,5.6970934865054
-6.6,31,3,1988,-20.9,0.06,0,0,0,1,0,0,0,5.09375020080676
-4.9,35,3.7,2000,-18,0.04,0,0,0,1,0,0,0,5.06259503302697
-2.3,91,0.4,202,-3.5,0,1.4,2,0,1,0,0,0,4.61512051684126
-6.6,36,4.4,2000,-19.2,0.15,0,0,0,1,0,0,0,5.17048399503815
-7.6,29,3.5,2000,-22.6,0.16,0,0,0,1,0,0,0,5.96357934361845
-7.6,36,3.3,2000,-20.1,0.11,0,0,0,1,0,0,0,5.97380961186926
-4,27,2.5,2000,-20.2,0.16,0,0,0,1,0,0,0,6.10702288774225
4.1,40,2.1,1327,-8.3,0.1,0,0,0,1,0,0,0,6.49223983502047
-2,15,5.6,2000,-25.2,0.13,0,0,0,1,0,0,0,5.37989735354046
-4.6,56,3.6,2000,-12,0.09,0,0,0,1,0,0,0,5.01727983681492
1.4,56,3.2,1932,-6.4,0.22,0,0,1,1,0,0,0,5.11198778835654
3.2,20,2.9,2000,-17.6,0.16,0,0,0,1,0,0,0,6.63987583382654
3.9,56,4,1004,-4,0.18,0,0,0,1,0,0,0,6.59441345974978
5.2,30,2.8,1877,-11,0.36,0,0,0,1,0,0,0,5.99893656194668
7.2,26,2.3,1398,-11,0.33,0,0,0,1,0,0,0,6.8351845861473
6.6,62,0.8,522,-0.1,0.05,0,0,0,1,0,0,0,6.8001700683022
3.5,22,0.9,1961,-16.2,0.43,0,0,0,1,0,1,0,6.75110146893676
11.5,81,1.5,1475,8.3,0.07,0,0,0,1,0,1,0,6.07993319509559
9.6,42,2,2000,-2.7,0.14,0,0,0,1,0,1,0,7.21964204013074
6.2,61,3.2,1411,-0.7,0.4,0,0,0,1,0,1,0,6.49978704065585
9.4,22,2.9,1995,-11.2,0.55,0,0,0,1,0,1,0,6.65544035036765
15.7,68,3.3,1473,9.8,0.39,0,0,0,1,0,1,0,7.46737106691756
19.2,53,2.4,2000,9.3,0.58,0,0,0,1,0,1,0,7.650168700845
10.4,98,2.5,116,10,0.03,0,0,0,1,0,1,0,6.51767127291227
10,33,1.2,2000,-5.5,0.68,0,0,0,1,0,1,0,7.40367029001237
10.6,42,2.8,1307,-1.8,0.31,0,0,0,1,0,1,0,6.84054652928869
10.4,47,0.4,824,-0.4,0.14,0,0,0,1,0,1,0,5.90263333340137
2,77,1.3,2000,-1.6,0.07,0,0,0,1,0,1,0,6.42324696353352
9,76,3,288,4.9,0.45,0,0,0,1,0,1,0,6.60258789218934
14.4,44,2.7,596,2.2,0.6,0,0,0,1,0,1,0,6.64509096950564
16.8,60,3.1,580,8.9,0.46,0,0,0,1,0,1,0,7.32778053842163
17,53,3.1,1855,7.3,0.35,0,0,0,1,0,1,0,7.51752085060303
19.1,47,2.4,942,7.5,0.57,0,0,0,1,0,1,0,7.48268182815465
16.6,33,2.6,1867,0.2,0.48,0,0,0,1,0,1,0,7.23849684089437
7.6,96,2,660,6.9,0.04,0,0,0,1,0,1,0,4.33073334028633
14.8,24,1.3,1514,-5.6,0.69,0,0,0,1,0,1,0,7.78405700263993
19.7,52,7.2,2000,9.5,0.2,0,0,0,1,0,1,0,7.49886973397693
15.2,21,2.9,2000,-7,0.94,0,0,0,0,0,1,0,0
17.9,16,3.7,2000,-8.3,0.92,0,0,0,1,0,1,0,7.76641689801966
17.5,18,1.3,2000,-7.1,0.23,0,0,0,1,0,1,0,7.78530518253986
9.6,79,1.8,2000,6.1,0.39,0,0,0,1,0,1,0,6.56103066589657
11.9,58,2.2,1645,3.8,0.61,0,0,0,1,0,1,0,5.8406416573734
17,28,3.1,2000,-1.6,0.88,0,0,0,1,0,1,0,7.8984110928116
17.1,31,3.3,1501,-0.1,0.93,0,0,0,1,0,1,0,7.454719949364
16.6,33,3.4,1182,0.2,0.86,0,0,0,1,0,1,0,7.5595594960077
14.1,43,1.6,2000,1.6,0.36,0,0,0,1,0,1,0,7.74889133725553
20.1,28,3.2,1114,1,0.89,0,0,0,1,0,1,0,7.57609734062311
23,54,2.9,679,13.1,0.81,0,0,0,1,0,1,0,7.84737183615979
21.6,67,2,584,15.2,0.24,0,0,1,1,0,1,0,7.64156444126097
20.2,66,1,2000,13.6,1.1,0,0,0,1,0,1,0,7.52240023138712
18,61,3.5,790,10.3,1.05,0,0,0,0,0,1,0,0
15.4,97,1.9,340,14.9,0.03,2,0,0,1,0,1,0,3.13549421592915
27.5,47,2.5,1113,15.1,0.43,0,0,0,1,0,1,0,7.97796809312855
21.9,97,2.1,191,21.3,0.08,0,0,0,1,0,1,0,6.33327962813969
22.2,22,1.8,2000,-0.5,1.25,0,0,0,1,0,1,0,7.7848892956551
17.9,93,1.2,258,16.7,0.13,2,0,1,1,0,1,0,3.43398720448515
21.7,40,3.5,1987,7.4,1.18,0,0,0,1,0,1,0,8.04686951095958
22.6,39,2.8,1655,7.9,1.1,0,0,0,1,0,1,0,7.94661756324447
23.3,32,2.6,1772,5.6,1.05,0,0,0,1,0,1,0,7.97831096986772
23,36,2.8,1904,7.1,0.85,0,0,0,1,0,1,0,7.72665366484764
26,39,2.7,1950,10.9,1.07,0,0,0,1,0,1,0,8.08517874807454
23.1,68,2.9,1506,16.8,0.42,0,0,0,1,0,1,0,7.67554600253785
23.6,42,2.1,2000,9.9,1.23,0,0,0,1,0,1,0,8.0870254706677
28.5,36,3,1981,11.9,1.21,0,0,0,1,0,0,1,8.03560269291858
29.3,25,2.4,1973,7.2,1.23,0,0,0,1,0,0,1,7.7621706071382
24.4,48,1.9,1998,12.6,0.56,0,0,0,1,0,0,1,8.12592680270789
26.6,52,2.5,1368,15.9,1.09,0,0,1,1,0,0,1,7.67925142595306
25.6,57,2.7,1217,16.4,0.96,0,0,0,1,0,0,1,8.07775756373692
26.2,54,2.2,1183,16.1,0.88,0,0,0,1,0,0,1,8.10470346837111
19.8,80,3.9,2000,16.2,0.12,0,0,0,1,0,0,1,7.30787278076371
24.9,53,3.6,2000,14.6,1.28,0,0,0,1,0,0,1,8.13300021858361
23.4,63,3.6,1245,15.9,0.5,0,0,0,1,0,0,1,7.81601383915903
28,46,2.3,1833,15.2,1.23,0,0,0,1,0,0,1,7.8046592970561
29.2,35,2.7,1900,12.1,1.27,0,0,0,1,0,0,1,6.61606518513282
27,55,3.1,1246,17.1,1.26,0,0,0,1,0,0,1,8.12710918534638
27.8,43,3,1933,14,1.35,0,0,0,1,0,0,1,8.1371033896393
29.3,27,3.4,1977,8.3,1.24,0,0,0,1,0,0,1,8.12148037475075
29.8,35,3.3,1805,12.6,1.15,0,0,0,1,0,0,1,7.64730883235624
